scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	lightIntensity	heavyIntensity	ratio	labelCount	label	lightMass	heavyMass	lightFirstScan	lightLastScan	heavyFirstScan	heavyLastScan	description
202	1669.521	700.0884	false	699.0811	8.662958	1	1	0.30464438	0.47092602	0.9106002	3	196	207	12	92.130394	-1.0	0.0	0.0	-1.0	0								
202	1669.521	706.1588	false	705.15155	18.747284	1	1	0.2346893	1.5760354	1.5913543	3	196	212	17	217.816	-1.0	0.0	0.0	-1.0	0								
161	1621.131	706.39557	false	705.3883	160.95766	1	1	0.018639335	4.9873786	1.8558515	3	153	176	24	2102.268	-1.0	0.0	0.0	-1.0	0								
202	1669.521	710.1162	false	709.10895	25.050709	1	1	0.15605241	1.2435693	1.6660819	2	195	213	19	316.87708	-1.0	0.0	0.0	-1.0	0								
241	1715.713	713.44965	false	712.4424	7.6235814	1	1	0.15759718	1.1829581	1.6001912	2	237	244	8	59.78664	-1.0	0.0	0.0	-1.0	0								
133	1587.084	713.47736	false	712.4701	54.15092	1	1	0.21310906	2.6130245	1.7761527	2	127	140	14	495.32416	-1.0	0.0	0.0	-1.0	0								
272	1753.085	713.85516	false	712.8479	7.049904	1	1	0.13535441	1.5644368	1.0592989	2	266	277	12	95.70477	-1.0	0.0	0.0	-1.0	0								
148	1605.2151	715.4863	false	714.47906	13.02239	1	1	0.12459011	2.2419305	1.7638458	2	143	152	10	118.3482	-1.0	0.0	0.0	-1.0	0								
152	1609.635	717.44965	false	716.4424	171.94955	1	1	0.026095117	3.5228493	1.6586952	3	145	164	20	1751.7916	-1.0	0.0	0.0	-1.0	0								
125	1578.244	720.40295	false	719.3957	17.979336	1	1	0.14729932	2.7912984	1.8275713	2	119	130	12	185.67834	-1.0	0.0	0.0	-1.0	0								
283	1765.258	726.43	false	725.4227	13.683373	1	1	0.12777694	2.109017	1.2806293	2	279	288	10	112.47476	-1.0	0.0	0.0	-1.0	0								
258	1736.057	735.35724	false	734.35	16.539185	1	1	0.14669652	1.6763642	1.6776172	2	254	265	12	142.48381	-1.0	0.0	0.0	-1.0	0								
266	1744.9	737.39404	false	736.3868	18.24901	1	1	0.15491773	1.7830939	1.3656394	2	260	271	12	190.40718	-1.0	0.0	0.0	-1.0	0								
10	1442.138	743.4496	false	742.4423	242.97241	1	1	0.36724347	16.673885	3.1478488	2	1	23	23	3133.948	-1.0	0.0	0.0	-1.0	0								
25	1460.2411	745.39404	false	744.3868	1114.4303	1	1	0.020280406	15.826528	12.413276	4	17	41	25	13456.231	-1.0	0.0	0.0	-1.0	0								
141	1597.491	751.3941	false	750.38684	122.81496	1	1	0.3230536	3.6550798	1.5901151	2	134	157	24	1420.1034	-1.0	0.0	0.0	-1.0	0								
113	1563.661	762.39404	false	761.3868	65.01197	1	1	0.26678064	3.9526982	1.8393375	2	107	122	16	672.95795	-1.0	0.0	0.0	-1.0	0								
49	1488.309	762.4218	false	761.41455	80.35767	1	1	0.28622773	5.2114644	1.6455137	2	30	61	32	1495.1868	-1.0	0.0	0.0	-1.0	0								
18	1450.97	775.4132	false	774.40594	21.732546	1	1	0.1823443	3.9372854	1.6221325	2	12	26	15	266.54224	-1.0	0.0	0.0	-1.0	0								
21	1454.28	802.4218	false	347.16196	17.729637	1	1	0.2866194	4.8008347	1.505465	2	16	27	12	1524.246	-1.0	181.79393	1342.452	0.13541931	2	227.1263+9.029694@C							
100	1549.3059	803.39404	false	802.3868	36.288322	1	1	0.25022414	5.0557795	1.7072214	2	94	109	16	424.63715	-1.0	0.0	0.0	-1.0	0								
64	1506.426	804.4218	false	803.41455	28.664963	1	1	0.22694567	5.2982864	2.3309264	2	59	70	12	301.6428	-1.0	0.0	0.0	-1.0	0								
112	1562.559	832.4965	false	831.48926	26.989212	1	1	0.23743035	3.4057102	1.3372945	2	106	119	14	264.8658	-1.0	0.0	0.0	-1.0	0								
