scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	description
105	1554.8301	799.9167	false	0.0	7.567247	0	1	-1.0	0.0	0.0	1	105	105	1	7.567247	
104	1553.725	797.90515	false	1593.7958	7.4157114	2	1	2.2805524	0.0	0.0	4	104	104	1	7.4157114	
103	1552.618	798.6807	false	3190.6938	5.2329235	4	1	2.39931	0.0	0.0	4	103	103	1	5.2329235	
105	1554.8301	712.83826	false	1423.662	5.080414	2	1	0.1539627	0.0	0.0	5	105	105	1	5.080414	
104	1553.725	712.83655	false	1423.6586	4.8455667	2	1	0.10506378	0.0	0.0	5	104	104	1	4.8455667	
102	1551.5121	797.9133	false	796.90607	4.268096	1	1	1.8506961	0.0	0.0	3	102	102	1	4.268096	
101	1550.408	798.41077	false	3189.614	3.828005	4	1	0.49271363	0.0	0.0	5	101	101	1	3.828005	
105	1554.8301	724.3656	false	1446.7167	2.8282437	2	1	0.543889	0.0	0.0	3	105	105	1	2.8282437	
104	1553.725	724.3628	false	1446.711	2.6380134	2	1	0.56181103	0.0	0.0	4	104	104	1	2.6380134	
101	1550.408	791.8829	false	1581.7512	2.368434	2	1	0.2586744	0.0	0.0	5	101	101	1	2.368434	
102	1551.5121	712.8346	false	1423.6547	2.2854986	2	1	0.17049697	0.0	0.0	5	102	102	1	2.2854986	
102	1551.5121	723.39136	false	1444.7682	2.243939	2	1	0.56996197	0.0	0.0	4	102	102	1	2.243939	
103	1552.618	724.3716	false	723.3643	2.2192173	1	1	0.52808356	0.0	0.0	6	103	103	1	2.2192173	
105	1554.8301	717.35645	false	2865.3967	2.188818	4	1	0.6482033	0.0	0.0	5	105	105	1	2.188818	
104	1553.725	791.9167	false	1581.8188	2.136625	2	1	0.042798795	0.0	0.0	3	104	104	1	2.136625	
105	1554.8301	706.39966	false	2116.1772	2.0729058	3	1	0.47974965	0.0	0.0	3	105	105	1	2.0729058	
101	1550.408	753.83575	false	4516.9707	2.0581179	6	1	0.70967364	0.0	0.0	6	101	101	1	2.0581179	
102	1551.5121	791.9167	false	1581.8188	2.0456505	2	1	0.051128585	0.0	0.0	3	102	102	1	2.0456505	
105	1554.8301	792.41595	false	1582.8174	2.0214407	2	1	0.50956	0.0	0.0	6	105	105	1	2.0214407	
103	1552.618	712.82587	false	1423.6372	2.0166762	2	1	0.2117032	0.0	0.0	4	103	103	1	2.0166762	
103	1552.618	791.89594	false	1581.7773	1.951951	2	1	0.23677872	0.0	0.0	5	103	103	1	1.951951	
102	1551.5121	753.33777	false	2256.9915	1.9434206	3	1	0.4017079	0.0	0.0	8	102	102	1	1.9434206	
104	1553.725	726.8654	false	1451.7163	1.7927513	2	1	0.1399717	0.0	0.0	3	104	104	1	1.7927513	
