id	file	scan	time	mz	accurateMZ	mass	intensity	charge	chargeStates	kl	background	median	peaks	scanFirst	scanLast	scanCount	totalIntensity	sumSquaresDist	peptide	protein	peptideprophet	deltamass	modifiedaminoacids	search_scores	fval	num_enzymatic_ends	prev_aa	next_aa	all_ntt_prob	alt_protein_ntts	nterm_modmass	cterm_modmass	fdr	description
1	ms1features_3.align.tsv	5057	1939.65	400.228	false	399.22073	11363.662	1	1	0.2351396	0.0	0.0	2	5500	5530	6	80032.18	-1.0																
2	ms1features_3.align.tsv	6060	2775.61	400.83093	false	399.82367	1175.6135	1	1	0.38819906	0.0	0.0	2	7876	7900	5	9762.957	-1.0																
3	ms1features_1.tsv	5838	2156.99	401.49786	false	400.4906	2776.7861	1	1	0.604593	0.0	0.0	3	5820	5844	5	16253.605	-1.0																
4	ms1features_2.align.tsv	8299	3050.22	401.6389	false	400.63162	500.8285	1	1	0.11414981	0.0	0.0	2	8301	8330	6	3683.4495	-1.0																
5	ms1features_2.align.tsv	8240	3029.39	402.0278	false	401.02054	425.86365	1	1	0.25367585	0.0	0.0	2	8231	8254	5	2909.3076	-1.0																
6	ms1features_3.align.tsv	5111	1776.78	402.65146	false	401.6442	1869.5505	1	1	0.56382394	0.0	0.0	2	5016	5052	7	18440.826	-1.0																
7	ms1features_1.tsv	8161	2996.68	402.51273	false	401.50546	182.60486	1	1	0.4854235	0.0	0.0	2	8144	8167	5	2464.5845	-1.0																
8	ms1features_3.align.tsv	5874	2696.65	404.293	true	403.28574	2629.0125	1	1	0.32555515	0.0	0.0	2	7649	7673	5	19215.684	-1.0																
9	ms1features_3.align.tsv	6608	3004.24	404.28748	false	403.2802	1416.0212	1	1	0.8069534	0.0	0.0	2	8509	8544	7	13116.442	-1.0																
10	ms1features_2.align.tsv	9669	3522.88	404.09357	false	403.0863	373.83936	1	1	0.71441984	0.0	0.0	2	9586	9610	5	2227.7683	-1.0																
11	ms1features_2.align.tsv	5087	1888.0	405.2132	false	404.20593	2121.9683	1	1	0.24458078	0.0	0.0	2	5075	5098	5	17653.018	-1.0																
12	ms1features_3.align.tsv	6165	2817.16	405.08334	false	404.07608	1216.3661	1	1	0.29949784	0.0	0.0	2	7991	8014	5	10164.428	-1.0																
13	ms1features_3.align.tsv	7492	3375.17	405.05093	false	404.04367	637.02435	1	1	0.30721042	0.0	0.0	2	9542	9571	6	4754.2905	-1.0																
14	ms1features_1.tsv	9200	3370.79	405.34448	false	404.33722	579.5913	1	1	0.64522994	0.0	0.0	2	9189	9210	5	3148.1968	-1.0																
15	ms1features_2.align.tsv	5280	1956.38	405.76407	false	404.7568	1633.9165	1	1	0.4603039	0.0	0.0	2	5255	5296	8	16283.282	-1.0																
16	ms1features_2.align.tsv	9546	3481.2	405.816	false	404.80875	290.9849	1	1	0.69064707	0.0	0.0	2	9473	9501	6	2198.9932	-1.0																
17	ms1features_3.align.tsv	7764	3477.21	406.76968	false	405.76242	466.3813	1	1	0.22073752	0.0	0.0	2	9850	9877	6	4220.049	-1.0																
18	ms1features_1.tsv	6521	2407.16	408.94446	false	407.9372	840.44543	1	1	0.42313004	0.0	0.0	2	6510	6539	6	9880.721	-1.0																
19	ms1features_2.align.tsv	8692	3188.11	408.9088	false	407.90155	138.32018	1	1	0.70738447	0.0	0.0	2	8665	8695	6	2330.8384	-1.0																
20	ms1features_2.align.tsv	9332	3407.86	409.08127	false	408.074	269.09473	1	1	0.48419148	0.0	0.0	2	9263	9287	5	1804.6049	-1.0																
21	ms1features_2.align.tsv	6855	2521.31	409.49298	false	408.48572	823.3237	1	1	0.2609775	0.0	0.0	2	6818	6842	5	5149.4766	-1.0																
22	ms1features_3.align.tsv	6977	3150.48	409.30554	false	408.29828	1269.9775	1	1	0.15825005	0.0	0.0	2	8928	8951	5	10070.407	-1.0																
23	ms1features_2.align.tsv	6558	2416.88	409.8193	false	408.81204	1107.9891	1	1	0.46961495	0.0	0.0	2	6531	6561	6	7799.9526	-1.0																
24	ms1features_2.align.tsv	7159	2629.52	410.35104	false	409.34378	671.7481	1	1	0.19492728	0.0	0.0	2	7142	7165	5	6345.0015	-1.0																
25	ms1features_2.align.tsv	5173	1918.89	412.14117	false	411.1339	1923.1082	1	1	0.55295473	0.0	0.0	2	5149	5176	6	19560.799	-1.0																
26	ms1features_2.align.tsv	6039	2227.05	412.1375	false	411.13025	1742.5242	1	1	0.51729137	0.0	0.0	2	6013	6037	5	11755.793	-1.0																
27	ms1features_1.tsv	7180	2644.14	411.99176	false	410.9845	652.19836	1	1	0.7730423	0.0	0.0	2	7175	7202	6	4657.3623	-1.0																
28	ms1features_3.align.tsv	5050	2320.86	412.7539	false	411.74664	1380.8241	1	1	0.35154763	0.0	0.0	2	6592	6621	6	11556.055	-1.0																
29	ms1features_3.align.tsv	5000	2245.55	413.11108	false	412.10382	6111.5605	1	1	0.25532636	0.0	0.0	2	6370	6405	7	45821.3	-1.0																
30	ms1features_2.align.tsv	9669	3522.88	413.54788	false	412.54062	273.95938	1	1	0.21186616	0.0	0.0	2	9568	9598	6	2176.568	-1.0																
31	ms1features_3.align.tsv	5350	2485.12	413.7609	false	412.75363	6216.2974	1	1	0.7338208	0.0	0.0	2	7027	7084	11	70627.266	-1.0																
32	ms1features_1.tsv	7878	2894.77	413.87518	false	412.86792	176.7698	1	1	0.41565868	0.0	0.0	2	7866	7890	5	2565.5933	-1.0																
33	ms1features_2.align.tsv	5448	2016.33	414.6018	false	413.59454	1725.7949	1	1	0.85960567	0.0	0.0	2	5427	5449	5	14285.12	-1.0																
34	ms1features_2.align.tsv	7124	2617.05	415.17972	false	414.17245	710.13214	1	1	0.39480355	0.0	0.0	2	7083	7113	6	5140.798	-1.0																
35	ms1features_1.tsv	9666	3544.74	415.29865	false	414.29138	467.26846	1	1	0.13322541	0.0	0.0	2	9656	9677	5	3261.0498	-1.0																
36	ms1features_1.tsv	8248	3027.74	416.55417	false	415.5469	348.20593	1	1	0.37978384	0.0	0.0	2	8237	8260	5	2931.912	-1.0																
37	ms1features_2.align.tsv	6458	2379.41	416.97223	false	415.96497	921.39185	1	1	0.4156591	0.0	0.0	2	6427	6451	5	7659.4644	-1.0																
38	ms1features_1.tsv	8248	3027.74	417.4304	false	416.42313	389.24945	1	1	0.4157663	0.0	0.0	2	8237	8260	5	3800.091	-1.0																
39	ms1features_2.align.tsv	5375	1989.53	417.87442	false	416.86716	1710.8142	1	1	0.5140802	0.0	0.0	2	5358	5382	5	11180.159	-1.0																
40	ms1features_2.align.tsv	6142	2262.65	417.88058	false	416.87332	1177.9353	1	1	0.24842578	0.0	0.0	2	6106	6133	6	11065.463	-1.0																
41	ms1features_1.tsv	8731	3201.1	417.87415	false	416.86688	640.4961	1	1	0.15636477	0.0	0.0	2	8725	8754	6	3558.7573	-1.0																
42	ms1features_1.tsv	6742	2486.7	418.59677	false	417.5895	1222.6646	1	1	0.49394163	0.0	0.0	2	6731	6754	5	10808.211	-1.0																
43	ms1features_3.align.tsv	7064	3191.5	418.75003	false	417.74277	894.7819	1	1	0.35608715	0.0	0.0	2	9031	9053	5	5599.4233	-1.0																
44	ms1features_1.tsv	7884	2896.78	419.05853	false	418.05127	449.80426	1	1	0.53135145	0.0	0.0	2	7860	7884	5	2509.8389	-1.0																
45	ms1features_1.tsv	6695	2470.11	419.5234	false	418.51614	1307.4148	1	1	0.62309676	0.0	0.0	3	6671	6701	6	12726.416	-1.0																
46	ms1features_1.tsv	5263	1952.51	420.12775	false	419.12048	2864.916	1	1	0.69158256	0.0	0.0	2	5251	5275	5	19843.867	-1.0																
47	ms1features_1.tsv	9917	3637.04	421.83337	false	420.8261	513.7269	1	1	0.13112725	0.0	0.0	2	9911	9935	5	3170.9897	-1.0																
48	ms1features_1.tsv	7152	2633.57	422.04495	false	421.0377	927.7623	1	1	0.9109543	0.0	0.0	2	7140	7164	5	5764.2046	-1.0																
49	ms1features_1.tsv	7699	2830.12	422.73734	false	421.73007	465.92633	1	1	0.15052421	0.0	0.0	2	7688	7711	5	3915.6023	-1.0																
50	ms1features_2.align.tsv	8969	3284.51	422.84692	false	421.83966	306.56464	1	1	0.3992958	0.0	0.0	2	8928	8968	8	4532.9023	-1.0																
51	ms1features_2.align.tsv	9662	3520.77	424.73492	false	423.72766	172.92052	1	1	0.48033676	0.0	0.0	2	9568	9598	6	2317.6519	-1.0																
52	ms1features_3.align.tsv	5697	2624.76	425.18677	false	424.1795	1559.7694	1	1	0.26980704	0.0	0.0	2	7445	7468	5	10970.695	-1.0																
53	ms1features_1.tsv	9216	3377.11	427.43066	false	426.4234	152.75813	1	1	0.38585445	0.0	0.0	2	9216	9244	6	2281.0537	-1.0																
54	ms1features_1.tsv	8243	3025.62	427.6547	false	426.64743	370.4745	1	1	0.15562436	0.0	0.0	2	8237	8260	5	2644.0173	-1.0																
55	ms1features_2.align.tsv	7657	2813.39	428.17468	false	427.16742	484.17383	1	1	0.74265563	0.0	20.345665	2	7635	7664	6	6904.178	-1.0																
56	ms1features_1.tsv	6313	2331.76	430.7358	true	429.72855	1288.0366	1	1	0.24873817	0.0	90.85725	2	6301	6330	6	14248.057	-1.0																
56	ms1features_2.align.tsv	6360	2341.75	430.72226	false	429.715	1402.752	1	1	0.2630559	0.0	0.0	2	6310	6352	8	20665.832	-1.0																
57	ms1features_3.align.tsv	7296	3285.48	430.75302	false	429.74576	681.2825	1	1	0.3547482	0.0	136.0561	2	9299	9323	5	6796.2656	-1.0																
58	ms1features_2.align.tsv	8605	3156.65	430.87988	false	429.87262	363.4101	1	1	0.18717894	0.0	6.569194	2	8564	8599	7	3412.4744	-1.0																
59	ms1features_1.tsv	9572	3508.8	430.72015	false	429.7129	496.43494	1	1	0.61313814	0.0	64.564354	4	9560	9594	7	5975.598	-1.0																
60	ms1features_2.align.tsv	7285	2675.54	431.38892	false	430.38165	809.69885	1	1	0.65592587	0.0	0.0	2	7258	7286	6	6180.534	-1.0																
61	ms1features_3.align.tsv	5047	2316.72	432.04083	false	431.03357	1962.9478	1	1	0.5327915	0.0	0.0	2	6562	6603	8	22674.467	-1.0																
62	ms1features_2.align.tsv	8212	3019.29	431.97415	false	430.9669	396.86188	1	1	0.36671606	0.0	0.0	2	8205	8225	5	2954.56	-1.0																
63	ms1features_1.tsv	5386	1996.19	432.5388	false	431.53152	1408.3856	1	1	0.3108594	0.0	0.0	2	5374	5398	5	11751.455	-1.0																
64	ms1features_3.align.tsv	6138	2806.77	433.879	false	432.87173	1868.1118	1	1	0.27417108	0.0	0.0	2	7967	7991	5	10512.031	-1.0																
65	ms1features_2.align.tsv	9472	3456.08	433.8258	false	432.81854	373.88916	1	1	0.2674431	0.0	0.0	3	9388	9415	6	2622.3953	-1.0																
66	ms1features_2.align.tsv	6927	2546.2	434.52777	false	433.5205	561.80035	1	1	0.17925704	0.0	0.0	2	6894	6936	8	10398.123	-1.0																
67	ms1features_3.align.tsv	7875	3519.83	434.54645	false	433.53918	950.41077	1	1	0.2302618	0.0	0.0	2	9964	10000	7	6963.527	-1.0																
68	ms1features_3.align.tsv	5957	2732.02	435.1267	false	434.11945	2290.849	1	1	0.60023034	0.0	0.0	2	7762	7784	5	14423.643	-1.0																
69	ms1features_1.tsv	6993	2577.16	435.13763	false	434.13037	679.8211	1	1	0.40628198	0.0	0.0	2	6987	7011	5	5135.299	-1.0																
70	ms1features_2.align.tsv	6576	2423.12	435.94446	false	434.9372	1287.709	1	1	0.98845124	0.0	0.0	2	6549	6572	5	8188.4775	-1.0																
71	ms1features_2.align.tsv	8770	3215.28	435.87073	false	434.86346	505.48065	1	1	0.21880202	0.0	0.0	2	8740	8764	5	3394.6921	-1.0																
72	ms1features_2.align.tsv	5110	1896.33	436.1258	false	435.11853	3344.235	1	1	0.5534223	0.0	0.0	2	5092	5121	6	25321.361	-1.0																
73	ms1features_2.align.tsv	7269	2669.26	436.52576	false	435.5185	308.473	1	1	0.48003218	0.0	0.0	2	7241	7269	6	5411.286	-1.0																
74	ms1features_3.align.tsv	6004	2752.62	436.81302	false	435.80576	2269.9263	1	1	0.76798445	0.0	0.0	2	7813	7836	5	14793.357	-1.0																
75	ms1features_1.tsv	8901	3261.78	436.97678	false	435.9695	387.07895	1	1	0.13034779	0.0	0.0	2	8895	8917	5	2276.2288	-1.0																
76	ms1features_2.align.tsv	8324	3058.6	438.75003	false	437.74277	482.94656	1	1	0.24048929	0.0	0.0	2	8324	8346	5	3755.3398	-1.0																
77	ms1features_3.align.tsv	4997	2151.45	439.13034	false	438.12308	2734.4404	1	1	0.82960427	0.0	0.0	2	6098	6122	5	16884.678	-1.0																
78	ms1features_2.align.tsv	8969	3284.51	439.61118	false	438.6039	338.804	1	1	0.42046547	0.0	0.0	2	8940	8963	5	2301.4258	-1.0																
79	ms1features_1.tsv	9340	3423.05	439.5555	false	438.54825	371.36053	1	1	0.17065635	0.0	0.0	2	9317	9346	6	3780.7607	-1.0																
80	ms1features_2.align.tsv	5150	1910.76	440.30554	false	439.29828	2076.1987	1	1	0.9851611	0.0	0.0	2	5138	5176	8	19146.525	-1.0																
81	ms1features_2.align.tsv	5226	1937.57	440.54535	false	439.5381	1432.4607	1	1	0.28214648	0.0	0.0	2	5210	5239	6	16015.959	-1.0																
82	ms1features_3.align.tsv	5007	2264.08	441.3407	false	440.33344	3399.7766	1	1	0.31163943	0.0	0.0	2	6411	6446	7	26493.094	-1.0																
83	ms1features_3.align.tsv	5042	2312.62	441.69598	false	440.68872	2374.2026	1	1	0.53800523	0.0	0.0	2	6562	6586	5	19339.693	-1.0																
84	ms1features_2.align.tsv	6507	2398.12	441.6111	false	440.60385	977.5713	1	1	0.3712413	0.0	0.0	2	6486	6515	6	8858.276	-1.0																
85	ms1features_1.tsv	9982	3660.02	441.84677	false	440.8395	264.9711	1	1	0.43788418	0.0	0.0	2	9970	10010	8	3160.2012	-1.0																
86	ms1features_2.align.tsv	10092	3667.52	442.3189	false	441.31165	476.78482	1	1	0.7151165	0.0	0.0	3	9973	9996	5	3441.2104	-1.0																
