id	minMass	maxMass	minScan	maxScan	featureCount	setCount	intensity_ms1features_1	intensity_ms1features_2	intensity_ms1features_3
1	399.2207336425781	399.2207336425781	5057	5057	1	1			7487.436
2	399.82366943359375	399.82366943359375	6060	6060	1	1			774.6034
3	400.4906005859375	400.6316223144531	5838	5838	1	1	3216.011		
4	400.4906005859375	400.6316223144531	8299	8299	1	1		656.29504	
5	401.0205383300781	401.0205383300781	8240	8240	1	1		558.0597	
6	401.5054626464844	401.6441955566406	5111	5111	1	1			1231.8335
7	401.5054626464844	401.6441955566406	8161	8161	1	1	211.48882		
8	403.0863037109375	403.2857360839844	5874	5874	1	1			1732.2377
9	403.0863037109375	403.2857360839844	6608	6608	1	1			933.0063
10	403.0863037109375	403.2857360839844	9669	9669	1	1		489.8861	
11	404.0436706542969	404.2059326171875	5087	5087	1	1		2780.667	
12	404.0436706542969	404.2059326171875	6165	6165	1	1			801.45496
13	404.0436706542969	404.2059326171875	7492	7492	1	1			419.7308
14	404.33721923828125	404.33721923828125	9200	9200	1	1	671.26953		
15	404.7568054199219	404.8087463378906	5280	5280	1	1		2141.1147	
16	404.7568054199219	404.8087463378906	9546	9546	1	1		381.31207	
17	405.7624206542969	405.7624206542969	7764	7764	1	1			307.29532
18	407.90155029296875	408.0740051269531	6521	6521	1	1	973.3849		
19	407.90155029296875	408.0740051269531	8692	8692	1	1		181.25735	
20	407.90155029296875	408.0740051269531	9332	9332	1	1		352.62677	
21	408.29827880859375	408.4857177734375	6855	6855	1	1		1078.8988	
22	408.29827880859375	408.4857177734375	6977	6977	1	1			836.7791
23	408.8120422363281	408.8120422363281	6558	6558	1	1		1451.9297	
24	409.3437805175781	409.3437805175781	7159	7159	1	1		880.2713	
25	410.9844970703125	411.1339111328125	5173	5173	1	1		2520.077	
26	410.9844970703125	411.1339111328125	6039	6039	1	1		2283.4363	
27	410.9844970703125	411.1339111328125	7180	7180	1	1	755.3614		
28	411.74664306640625	411.74664306640625	5050	5050	1	1			909.8152
29	412.10382080078125	412.10382080078125	5000	5000	1	1			4026.8638
30	412.5406188964844	412.5406188964844	9669	9669	1	1		359.0015	
31	412.7536315917969	412.867919921875	5350	5350	1	1			4095.874
32	412.7536315917969	412.867919921875	7878	7878	1	1	204.73079		
33	413.59454345703125	413.59454345703125	5448	5448	1	1		2261.514	
34	414.1724548339844	414.2913818359375	7124	7124	1	1		930.57043	
35	414.1724548339844	414.2913818359375	9666	9666	1	1	541.17975		
36	415.5469055175781	415.5469055175781	8248	8248	1	1	403.28424		
37	415.9649658203125	415.9649658203125	6458	6458	1	1		1207.4092	
38	416.4231262207031	416.4231262207031	8248	8248	1	1	450.81992		
39	416.86688232421875	416.8733215332031	5375	5375	1	1		2241.883	
40	416.86688232421875	416.8733215332031	6142	6142	1	1		1543.5885	
41	416.86688232421875	416.8733215332031	8731	8731	1	1	741.8081		
42	417.5895080566406	417.7427673339844	6742	6742	1	1	1416.0625		
43	417.5895080566406	417.7427673339844	7064	7064	1	1			589.5654
44	418.05126953125	418.05126953125	7884	7884	1	1	520.9531		
45	418.5161437988281	418.5161437988281	6695	6695	1	1	1514.2183		
46	419.1204833984375	419.1204833984375	5263	5263	1	1	3318.081		
47	420.82611083984375	420.82611083984375	9917	9917	1	1	594.9869		
48	421.0376892089844	421.0376892089844	7152	7152	1	1	1074.5133		
49	421.7300720214844	421.83966064453125	7699	7699	1	1	539.62537		
50	421.7300720214844	421.83966064453125	8969	8969	1	1		401.72806	
51	423.7276611328125	423.7276611328125	9662	9662	1	1		226.59828	
52	424.17950439453125	424.17950439453125	5697	5697	1	1			1027.721
53	426.42340087890625	426.42340087890625	9216	9216	1	1	176.92102		
54	426.6474304199219	426.6474304199219	8243	8243	1	1	429.0752		
55	427.16741943359375	427.16741943359375	7657	7657	1	1		634.47046	
56	429.712890625	429.87261962890625	6313	6360	2	2	1491.7749	1838.1925	
57	429.712890625	429.87261962890625	7296	7296	1	1			448.89218
58	429.712890625	429.87261962890625	8605	8605	1	1		476.2194	
59	429.712890625	429.87261962890625	9572	9572	1	1	574.9597		
60	430.38165283203125	430.38165283203125	7285	7285	1	1		1061.0446	
61	430.9668884277344	431.0335693359375	5047	5047	1	1			1293.3723
62	430.9668884277344	431.0335693359375	8212	8212	1	1		520.05524	
63	431.5315246582031	431.5315246582031	5386	5386	1	1	1631.1604		
64	432.81854248046875	432.8717346191406	6138	6138	1	1			1230.8856
65	432.81854248046875	432.8717346191406	9472	9472	1	1		489.95135	
66	433.5205078125	433.5391845703125	6927	6927	1	1		736.1937	
67	433.5205078125	433.5391845703125	7875	7875	1	1			626.2189
68	434.11944580078125	434.13037109375	5957	5957	1	1			1509.4241
69	434.11944580078125	434.13037109375	6993	6993	1	1	787.35345		
70	434.86346435546875	434.93719482421875	6576	6576	1	1		1687.438	
71	434.86346435546875	434.93719482421875	8770	8770	1	1		662.3913	
72	435.1185302734375	435.1185302734375	5110	5110	1	1		4382.348	
73	435.51849365234375	435.51849365234375	7269	7269	1	1		404.2288	
74	435.8057556152344	435.9695129394531	6004	6004	1	1			1495.6383
75	435.8057556152344	435.9695129394531	8901	8901	1	1	448.3061		
76	437.7427673339844	437.7427673339844	8324	8324	1	1		632.86224	
77	438.1230773925781	438.1230773925781	4997	4997	1	1			1801.7034
78	438.5482482910156	438.6039123535156	8969	8969	1	1		443.9751	
79	438.5482482910156	438.6039123535156	9340	9340	1	1	430.10138		
80	439.29827880859375	439.29827880859375	5150	5150	1	1		2720.6897	
81	439.5380859375	439.5380859375	5226	5226	1	1		1877.1233	
82	440.33343505859375	440.33343505859375	5007	5007	1	1			2240.0886
83	440.6038513183594	440.688720703125	5042	5042	1	1			1564.3452
84	440.6038513183594	440.688720703125	6507	6507	1	1		1281.0277	
85	440.8395080566406	440.8395080566406	9982	9982	1	1	306.88354		
86	441.3116455078125	441.3116455078125	10092	10092	1	1		624.7878	
87	441.6364440917969	441.79827880859375	5702	5702	1	1			1439.279
88	441.6364440917969	441.79827880859375	6524	6524	1	1			1370.2233
89	441.6364440917969	441.79827880859375	8252	8252	1	1		456.48096	
90	443.37103271484375	443.37103271484375	9901	9901	1	1		297.17896	
91	443.7059020996094	443.7059020996094	5479	5479	1	1	2857.2878		
92	444.1133728027344	444.1133728027344	5093	5093	1	1			19471.873
93	444.36053466796875	444.36053466796875	5731	5731	1	1		2619.8271	
94	444.6038513183594	444.6038513183594	6360	6360	1	1	1552.0736		
95	445.3634948730469	445.3634948730469	7726	7726	1	1			440.91312
96	446.3390808105469	446.3717346191406	5903	5903	1	1			1257.6477
97	446.3390808105469	446.3717346191406	9248	9248	1	1		530.5009	
98	447.08056640625	447.08056640625	8246	8246	1	1		659.7713	
99	447.68072509765625	447.68719482421875	5046	5046	1	1			1554.9885
100	447.68072509765625	447.68719482421875	6568	6568	1	1	1851.3528		
101	449.3264465332031	449.4866638183594	5800	5800	1	1			1083.3042
102	449.3264465332031	449.4866638183594	7844	7844	1	1		828.26154	
103	449.9927062988281	449.9927062988281	5311	5311	1	1		1229.0988	
104	451.5929260253906	451.5929260253906	9834	9834	1	1		780.7104	
105	451.87200927734375	451.87200927734375	6372	6372	1	1		1222.3489	
106	451.9799499511719	452.07244873046875	5592	5592	1	1			617.34
107	451.9799499511719	452.07244873046875	9210	9210	1	1		171.67941	
108	452.208984375	452.3249206542969	5743	5743	1	1		1238.8872	
109	452.208984375	452.3249206542969	7773	7773	1	1			274.53827
110	452.83514404296875	452.83514404296875	10092	10092	1	1		546.6791	
111	453.4980163574219	453.5686950683594	7256	7256	1	1	1043.1206		
112	453.4980163574219	453.5686950683594	7567	7567	1	1	957.5154		
113	454.75848388671875	454.75848388671875	6447	6447	1	1		1043.6521	
114	456.55572509765625	456.55572509765625	8807	8807	1	1	469.1573		
115	457.1188049316406	457.1188049316406	8600	8600	1	1	298.78085		
116	457.3447265625	457.3447265625	6129	6129	1	1	2449.6924		
117	458.30224609375	458.30224609375	5032	5032	1	1			13907.995
118	459.4619140625	459.6593933105469	5322	5322	1	1			954.5051
119	459.4619140625	459.6593933105469	7005	7005	1	1	793.8287		
120	461.3952331542969	461.47705078125	5815	5815	1	1			891.0845
121	461.3952331542969	461.47705078125	6986	6986	1	1		1261.534	
122	461.3952331542969	461.47705078125	8029	8029	1	1		405.42523	
123	462.563720703125	462.563720703125	7007	7007	1	1			582.2758
124	463.14019775390625	463.14019775390625	5393	5393	1	1		1812.9172	
125	463.5606689453125	463.5606689453125	7756	7756	1	1		423.05948	
126	463.9816589355469	463.9816589355469	6795	6795	1	1		1045.136	
127	464.63348388671875	464.63348388671875	6973	6973	1	1			871.8516
128	465.61981201171875	465.61981201171875	9357	9357	1	1	321.63507		
129	466.07275390625	466.2401428222656	4993	4993	1	1			3860.5835
130	466.07275390625	466.2401428222656	7734	7734	1	1	1073.5916		
131	466.07275390625	466.2401428222656	7871	7871	1	1		542.5234	
132	467.3237609863281	467.3237609863281	7557	7557	1	1			507.8849
133	467.8573913574219	467.8573913574219	7052	7052	1	1	751.30615		
134	468.8816223144531	468.8816223144531	9533	9533	1	1	571.5788		
135	470.97125244140625	470.97125244140625	7171	7171	1	1			336.37048
136	471.2278137207031	471.3538818359375	6968	6968	1	1		1399.994	
137	471.2278137207031	471.3538818359375	7978	7978	1	1		292.50168	
138	471.2278137207031	471.3538818359375	9323	9323	1	1	326.12576		
139	471.529052734375	471.674560546875	6029	6029	1	1			1000.247
140	471.529052734375	471.674560546875	7140	7140	1	1			908.89435
141	471.529052734375	471.674560546875	7397	7397	1	1		759.7474	
142	471.9702453613281	471.9702453613281	5039	5039	1	1			1880.0431
143	472.2858581542969	472.2882080078125	5044	5044	1	1			17391.096
144	472.2858581542969	472.2882080078125	5566	5566	1	1	1544.11		
145	472.5326232910156	472.6016540527344	5038	5038	1	1			5214.6753
146	472.5326232910156	472.6016540527344	7956	7956	1	1		626.41113	
147	472.5326232910156	472.6016540527344	8317	8317	1	1		532.9534	
148	474.1461181640625	474.1461181640625	5171	5171	1	1			2895.408
149	474.8010559082031	474.91790771484375	6416	6416	1	1			830.199
150	474.8010559082031	474.91790771484375	7564	7564	1	1		686.3432	
151	474.8010559082031	474.91790771484375	9019	9019	1	1		481.80804	
152	475.2579345703125	475.2579345703125	6324	6324	1	1	3670.234		
153	477.6530456542969	477.6781311035156	5062	5062	1	1	2895.5222		
154	477.6530456542969	477.6781311035156	6895	6895	1	1			717.46924
155	477.8538818359375	477.8538818359375	5885	5885	1	1	2206.9988		
156	478.9105224609375	478.95709228515625	5255	5255	1	1			15010.887
157	478.9105224609375	478.95709228515625	6313	6313	1	1	1237.2648		
158	479.087158203125	479.159423828125	5003	5012	2	1			2811.21
159	482.0150451660156	482.0150451660156	7155	7155	1	1			668.7032
160	482.39569091796875	482.39569091796875	9534	9534	1	1		501.5977	
161	482.9093933105469	482.9093933105469	6027	6027	1	1		1364.4277	
